Time[s] mc_updates[1/us] H L size loop_size loop_prob accept p
912.02 1.09574 100 100 10000 14 0.00275089 0.858435 0
912.02 1.09574 100 100 10000 16 0.00201004 0.858435 0
912.02 1.09574 100 100 10000 18 0.00151082 0.858435 0
912.02 1.09574 100 100 10000 20 0.00118678 0.858435 0
912.02 1.09574 100 100 10000 22 0.000945216 0.858435 0
912.02 1.09574 100 100 10000 24 0.000773928 0.858435 0
912.02 1.09574 100 100 10000 26 0.000636696 0.858435 0
912.02 1.09574 100 100 10000 28 0.000535416 0.858435 0
912.02 1.09574 100 100 10000 30 0.000455526 0.858435 0
912.02 1.09574 100 100 10000 32 0.000392562 0.858435 0
912.02 1.09574 100 100 10000 34 0.000344532 0.858435 0
912.02 1.09574 100 100 10000 36 0.000299094 0.858435 0
912.02 1.09574 100 100 10000 38 0.000264108 0.858435 0
912.02 1.09574 100 100 10000 40 0.000231666 0.858435 0
912.02 1.09574 100 100 10000 42 0.000209052 0.858435 0
912.02 1.09574 100 100 10000 44 0.000187626 0.858435 0
912.02 1.09574 100 100 10000 46 0.000168402 0.858435 0
912.02 1.09574 100 100 10000 48 0.000152394 0.858435 0
912.02 1.09574 100 100 10000 50 0.000137922 0.858435 0
912.02 1.09574 100 100 10000 52 0.000129918 0.858435 0
912.02 1.09574 100 100 10000 54 0.000116868 0.858435 0
912.02 1.09574 100 100 10000 56 0.00010608 0.858435 0
912.02 1.09574 100 100 10000 58 9.8778e-05 0.858435 0
912.02 1.09574 100 100 10000 60 9.0246e-05 0.858435 0
912.02 1.09574 100 100 10000 62 8.4408e-05 0.858435 0
912.02 1.09574 100 100 10000 64 7.8006e-05 0.858435 0
912.02 1.09574 100 100 10000 66 7.3776e-05 0.858435 0
912.02 1.09574 100 100 10000 68 6.6906e-05 0.858435 0
912.02 1.09574 100 100 10000 70 6.3498e-05 0.858435 0
912.02 1.09574 100 100 10000 72 5.865e-05 0.858435 0
912.02 1.09574 100 100 10000 74 5.7042e-05 0.858435 0
912.02 1.09574 100 100 10000 76 5.2272e-05 0.858435 0
912.02 1.09574 100 100 10000 78 4.9146e-05 0.858435 0
912.02 1.09574 100 100 10000 80 4.5552e-05 0.858435 0
912.02 1.09574 100 100 10000 82 4.3776e-05 0.858435 0
912.02 1.09574 100 100 10000 84 4.0914e-05 0.858435 0
912.02 1.09574 100 100 10000 86 4.0008e-05 0.858435 0
912.02 1.09574 100 100 10000 88 3.7878e-05 0.858435 0
912.02 1.09574 100 100 10000 90 3.5502e-05 0.858435 0
912.02 1.09574 100 100 10000 92 3.3852e-05 0.858435 0
912.02 1.09574 100 100 10000 94 3.2352e-05 0.858435 0
912.02 1.09574 100 100 10000 96 3.0648e-05 0.858435 0
912.02 1.09574 100 100 10000 98 2.913e-05 0.858435 0
912.02 1.09574 100 100 10000 100 2.709e-05 0.858435 0
912.02 1.09574 100 100 10000 102 2.6184e-05 0.858435 0
912.02 1.09574 100 100 10000 104 2.55e-05 0.858435 0
912.02 1.09574 100 100 10000 106 2.4882e-05 0.858435 0
912.02 1.09574 100 100 10000 108 2.3058e-05 0.858435 0
912.02 1.09574 100 100 10000 110 2.2494e-05 0.858435 0
912.02 1.09574 100 100 10000 112 2.1582e-05 0.858435 0
912.02 1.09574 100 100 10000 114 2.0544e-05 0.858435 0
912.02 1.09574 100 100 10000 116 1.992e-05 0.858435 0
912.02 1.09574 100 100 10000 118 1.9284e-05 0.858435 0
912.02 1.09574 100 100 10000 120 1.848e-05 0.858435 0
912.02 1.09574 100 100 10000 122 1.7448e-05 0.858435 0
912.02 1.09574 100 100 10000 124 1.6386e-05 0.858435 0
912.02 1.09574 100 100 10000 126 1.6374e-05 0.858435 0
912.02 1.09574 100 100 10000 128 1.5786e-05 0.858435 0
912.02 1.09574 100 100 10000 130 1.5138e-05 0.858435 0
912.02 1.09574 100 100 10000 132 1.4394e-05 0.858435 0
912.02 1.09574 100 100 10000 134 1.455e-05 0.858435 0
912.02 1.09574 100 100 10000 136 1.3284e-05 0.858435 0
912.02 1.09574 100 100 10000 138 1.3698e-05 0.858435 0
912.02 1.09574 100 100 10000 140 1.284e-05 0.858435 0
912.02 1.09574 100 100 10000 142 1.2342e-05 0.858435 0
912.02 1.09574 100 100 10000 144 1.1622e-05 0.858435 0
912.02 1.09574 100 100 10000 146 1.194e-05 0.858435 0
912.02 1.09574 100 100 10000 148 1.104e-05 0.858435 0
912.02 1.09574 100 100 10000 150 1.0794e-05 0.858435 0
912.02 1.09574 100 100 10000 152 1.0548e-05 0.858435 0
912.02 1.09574 100 100 10000 154 1.0116e-05 0.858435 0
912.02 1.09574 100 100 10000 156 1.0008e-05 0.858435 0
912.02 1.09574 100 100 10000 158 9.912e-06 0.858435 0
912.02 1.09574 100 100 10000 160 9.588e-06 0.858435 0
912.02 1.09574 100 100 10000 162 9.756e-06 0.858435 0
912.02 1.09574 100 100 10000 164 8.76e-06 0.858435 0
912.02 1.09574 100 100 10000 166 8.556e-06 0.858435 0
912.02 1.09574 100 100 10000 168 8.148e-06 0.858435 0
912.02 1.09574 100 100 10000 170 7.956e-06 0.858435 0
912.02 1.09574 100 100 10000 172 7.974e-06 0.858435 0
912.02 1.09574 100 100 10000 174 8.082e-06 0.858435 0
912.02 1.09574 100 100 10000 176 7.422e-06 0.858435 0
912.02 1.09574 100 100 10000 178 7.32e-06 0.858435 0
912.02 1.09574 100 100 10000 180 7.242e-06 0.858435 0
912.02 1.09574 100 100 10000 182 7.038e-06 0.858435 0
912.02 1.09574 100 100 10000 184 6.96e-06 0.858435 0
912.02 1.09574 100 100 10000 186 6.732e-06 0.858435 0
912.02 1.09574 100 100 10000 188 6.558e-06 0.858435 0
912.02 1.09574 100 100 10000 190 6.57e-06 0.858435 0
912.02 1.09574 100 100 10000 192 6.498e-06 0.858435 0
912.02 1.09574 100 100 10000 194 6.132e-06 0.858435 0
912.02 1.09574 100 100 10000 196 5.706e-06 0.858435 0
912.02 1.09574 100 100 10000 198 5.934e-06 0.858435 0
912.02 1.09574 100 100 10000 200 5.97e-06 0.858435 0
912.02 1.09574 100 100 10000 202 5.382e-06 0.858435 0
912.02 1.09574 100 100 10000 204 5.232e-06 0.858435 0
912.02 1.09574 100 100 10000 206 5.4e-06 0.858435 0
912.02 1.09574 100 100 10000 208 5.364e-06 0.858435 0
912.02 1.09574 100 100 10000 210 5.412e-06 0.858435 0
912.02 1.09574 100 100 10000 212 4.92e-06 0.858435 0
912.02 1.09574 100 100 10000 214 5.01e-06 0.858435 0
912.02 1.09574 100 100 10000 216 4.83e-06 0.858435 0
912.02 1.09574 100 100 10000 218 4.518e-06 0.858435 0
912.02 1.09574 100 100 10000 220 4.752e-06 0.858435 0
912.02 1.09574 100 100 10000 222 4.314e-06 0.858435 0
912.02 1.09574 100 100 10000 224 4.458e-06 0.858435 0
912.02 1.09574 100 100 10000 226 4.188e-06 0.858435 0
912.02 1.09574 100 100 10000 228 4.524e-06 0.858435 0
912.02 1.09574 100 100 10000 230 4.182e-06 0.858435 0
912.02 1.09574 100 100 10000 232 4.254e-06 0.858435 0
912.02 1.09574 100 100 10000 234 4.38e-06 0.858435 0
912.02 1.09574 100 100 10000 236 3.96e-06 0.858435 0
912.02 1.09574 100 100 10000 238 3.96e-06 0.858435 0
912.02 1.09574 100 100 10000 240 3.774e-06 0.858435 0
912.02 1.09574 100 100 10000 242 3.636e-06 0.858435 0
912.02 1.09574 100 100 10000 244 3.792e-06 0.858435 0
912.02 1.09574 100 100 10000 246 3.684e-06 0.858435 0
912.02 1.09574 100 100 10000 248 3.846e-06 0.858435 0
912.02 1.09574 100 100 10000 250 3.426e-06 0.858435 0
912.02 1.09574 100 100 10000 252 3.42e-06 0.858435 0
912.02 1.09574 100 100 10000 254 3.402e-06 0.858435 0
912.02 1.09574 100 100 10000 256 3.252e-06 0.858435 0
912.02 1.09574 100 100 10000 258 3.348e-06 0.858435 0
912.02 1.09574 100 100 10000 260 3.342e-06 0.858435 0
912.02 1.09574 100 100 10000 262 3.228e-06 0.858435 0
912.02 1.09574 100 100 10000 264 3.096e-06 0.858435 0
912.02 1.09574 100 100 10000 266 3.228e-06 0.858435 0
912.02 1.09574 100 100 10000 268 3.138e-06 0.858435 0
912.02 1.09574 100 100 10000 270 2.82e-06 0.858435 0
912.02 1.09574 100 100 10000 272 3.108e-06 0.858435 0
912.02 1.09574 100 100 10000 274 2.85e-06 0.858435 0
912.02 1.09574 100 100 10000 276 2.754e-06 0.858435 0
912.02 1.09574 100 100 10000 278 2.766e-06 0.858435 0
912.02 1.09574 100 100 10000 280 2.622e-06 0.858435 0
912.02 1.09574 100 100 10000 282 2.664e-06 0.858435 0
912.02 1.09574 100 100 10000 284 2.754e-06 0.858435 0
912.02 1.09574 100 100 10000 286 2.622e-06 0.858435 0
912.02 1.09574 100 100 10000 288 2.604e-06 0.858435 0
912.02 1.09574 100 100 10000 290 2.382e-06 0.858435 0
912.02 1.09574 100 100 10000 292 2.568e-06 0.858435 0
912.02 1.09574 100 100 10000 294 2.376e-06 0.858435 0
912.02 1.09574 100 100 10000 296 2.166e-06 0.858435 0
912.02 1.09574 100 100 10000 298 2.268e-06 0.858435 0
912.02 1.09574 100 100 10000 300 2.358e-06 0.858435 0
912.02 1.09574 100 100 10000 302 2.508e-06 0.858435 0
912.02 1.09574 100 100 10000 304 2.376e-06 0.858435 0
912.02 1.09574 100 100 10000 306 2.208e-06 0.858435 0
912.02 1.09574 100 100 10000 308 2.292e-06 0.858435 0
912.02 1.09574 100 100 10000 310 2.136e-06 0.858435 0
912.02 1.09574 100 100 10000 312 2.19e-06 0.858435 0
912.02 1.09574 100 100 10000 314 2.112e-06 0.858435 0
912.02 1.09574 100 100 10000 316 1.824e-06 0.858435 0
912.02 1.09574 100 100 10000 318 2.172e-06 0.858435 0
912.02 1.09574 100 100 10000 320 2.166e-06 0.858435 0
912.02 1.09574 100 100 10000 322 2.034e-06 0.858435 0
912.02 1.09574 100 100 10000 324 1.92e-06 0.858435 0
912.02 1.09574 100 100 10000 326 1.926e-06 0.858435 0
912.02 1.09574 100 100 10000 328 1.878e-06 0.858435 0
912.02 1.09574 100 100 10000 330 1.884e-06 0.858435 0
912.02 1.09574 100 100 10000 332 2.016e-06 0.858435 0
912.02 1.09574 100 100 10000 334 1.926e-06 0.858435 0
912.02 1.09574 100 100 10000 336 1.836e-06 0.858435 0
912.02 1.09574 100 100 10000 338 1.938e-06 0.858435 0
912.02 1.09574 100 100 10000 340 1.71e-06 0.858435 0
912.02 1.09574 100 100 10000 342 1.632e-06 0.858435 0
912.02 1.09574 100 100 10000 344 1.83e-06 0.858435 0
912.02 1.09574 100 100 10000 346 1.776e-06 0.858435 0
912.02 1.09574 100 100 10000 348 1.44e-06 0.858435 0
912.02 1.09574 100 100 10000 350 1.494e-06 0.858435 0
912.02 1.09574 100 100 10000 352 1.74e-06 0.858435 0
912.02 1.09574 100 100 10000 354 1.572e-06 0.858435 0
912.02 1.09574 100 100 10000 356 1.632e-06 0.858435 0
912.02 1.09574 100 100 10000 358 1.788e-06 0.858435 0
912.02 1.09574 100 100 10000 360 1.734e-06 0.858435 0
912.02 1.09574 100 100 10000 362 1.422e-06 0.858435 0
912.02 1.09574 100 100 10000 364 1.536e-06 0.858435 0
912.02 1.09574 100 100 10000 366 1.542e-06 0.858435 0
912.02 1.09574 100 100 10000 368 1.566e-06 0.858435 0
912.02 1.09574 100 100 10000 370 1.47e-06 0.858435 0
912.02 1.09574 100 100 10000 372 1.71e-06 0.858435 0
912.02 1.09574 100 100 10000 374 1.584e-06 0.858435 0
912.02 1.09574 100 100 10000 376 1.548e-06 0.858435 0
912.02 1.09574 100 100 10000 378 1.398e-06 0.858435 0
912.02 1.09574 100 100 10000 380 1.38e-06 0.858435 0
912.02 1.09574 100 100 10000 382 1.326e-06 0.858435 0
912.02 1.09574 100 100 10000 384 1.218e-06 0.858435 0
912.02 1.09574 100 100 10000 386 1.26e-06 0.858435 0
912.02 1.09574 100 100 10000 388 1.428e-06 0.858435 0
912.02 1.09574 100 100 10000 390 1.35e-06 0.858435 0
912.02 1.09574 100 100 10000 392 1.278e-06 0.858435 0
912.02 1.09574 100 100 10000 394 1.362e-06 0.858435 0
912.02 1.09574 100 100 10000 396 1.434e-06 0.858435 0
912.02 1.09574 100 100 10000 398 1.248e-06 0.858435 0
912.02 1.09574 100 100 10000 400 1.254e-06 0.858435 0
912.02 1.09574 100 100 10000 402 1.32e-06 0.858435 0
912.02 1.09574 100 100 10000 404 1.164e-06 0.858435 0
912.02 1.09574 100 100 10000 406 1.086e-06 0.858435 0
912.02 1.09574 100 100 10000 408 1.272e-06 0.858435 0
912.02 1.09574 100 100 10000 410 1.23e-06 0.858435 0
912.02 1.09574 100 100 10000 412 1.206e-06 0.858435 0
912.02 1.09574 100 100 10000 414 1.14e-06 0.858435 0
912.02 1.09574 100 100 10000 416 1.29e-06 0.858435 0
912.02 1.09574 100 100 10000 418 1.2e-06 0.858435 0
912.02 1.09574 100 100 10000 420 1.224e-06 0.858435 0
912.02 1.09574 100 100 10000 422 1.14e-06 0.858435 0
912.02 1.09574 100 100 10000 424 1.152e-06 0.858435 0
912.02 1.09574 100 100 10000 426 1.146e-06 0.858435 0
912.02 1.09574 100 100 10000 428 1.002e-06 0.858435 0
912.02 1.09574 100 100 10000 430 1.176e-06 0.858435 0
912.02 1.09574 100 100 10000 432 1.05e-06 0.858435 0
912.02 1.09574 100 100 10000 434 1.062e-06 0.858435 0
912.02 1.09574 100 100 10000 436 9.78e-07 0.858435 0
912.02 1.09574 100 100 10000 438 1.308e-06 0.858435 0
912.02 1.09574 100 100 10000 440 1.086e-06 0.858435 0
912.02 1.09574 100 100 10000 442 1.23e-06 0.858435 0
912.02 1.09574 100 100 10000 444 1.044e-06 0.858435 0
912.02 1.09574 100 100 10000 446 1.086e-06 0.858435 0
912.02 1.09574 100 100 10000 448 1.074e-06 0.858435 0
912.02 1.09574 100 100 10000 450 9.96e-07 0.858435 0
912.02 1.09574 100 100 10000 452 9.96e-07 0.858435 0
912.02 1.09574 100 100 10000 454 9.66e-07 0.858435 0
912.02 1.09574 100 100 10000 456 1.08e-06 0.858435 0
912.02 1.09574 100 100 10000 458 1.026e-06 0.858435 0
912.02 1.09574 100 100 10000 460 1.02e-06 0.858435 0
912.02 1.09574 100 100 10000 462 1.056e-06 0.858435 0
912.02 1.09574 100 100 10000 464 1.026e-06 0.858435 0
912.02 1.09574 100 100 10000 466 1.128e-06 0.858435 0
912.02 1.09574 100 100 10000 468 9.3e-07 0.858435 0
912.02 1.09574 100 100 10000 470 7.74e-07 0.858435 0
912.02 1.09574 100 100 10000 472 9.18e-07 0.858435 0
912.02 1.09574 100 100 10000 474 9.24e-07 0.858435 0
912.02 1.09574 100 100 10000 476 8.88e-07 0.858435 0
912.02 1.09574 100 100 10000 478 9.12e-07 0.858435 0
912.02 1.09574 100 100 10000 480 1.074e-06 0.858435 0
912.02 1.09574 100 100 10000 482 8.82e-07 0.858435 0
912.02 1.09574 100 100 10000 484 9.24e-07 0.858435 0
912.02 1.09574 100 100 10000 486 8.28e-07 0.858435 0
912.02 1.09574 100 100 10000 488 9.72e-07 0.858435 0
912.02 1.09574 100 100 10000 490 9.9e-07 0.858435 0
912.02 1.09574 100 100 10000 492 9.42e-07 0.858435 0
912.02 1.09574 100 100 10000 494 9.78e-07 0.858435 0
912.02 1.09574 100 100 10000 496 9.48e-07 0.858435 0
912.02 1.09574 100 100 10000 498 7.98e-07 0.858435 0
912.02 1.09574 100 100 10000 500 8.16e-07 0.858435 0
912.02 1.09574 100 100 10000 502 8.28e-07 0.858435 0
912.02 1.09574 100 100 10000 504 8.64e-07 0.858435 0
912.02 1.09574 100 100 10000 506 8.1e-07 0.858435 0
912.02 1.09574 100 100 10000 508 7.56e-07 0.858435 0
912.02 1.09574 100 100 10000 510 7.92e-07 0.858435 0
912.02 1.09574 100 100 10000 512 8.22e-07 0.858435 0
912.02 1.09574 100 100 10000 514 8.28e-07 0.858435 0
912.02 1.09574 100 100 10000 516 8.1e-07 0.858435 0
912.02 1.09574 100 100 10000 518 8.58e-07 0.858435 0
912.02 1.09574 100 100 10000 520 8.16e-07 0.858435 0
912.02 1.09574 100 100 10000 522 7.62e-07 0.858435 0
912.02 1.09574 100 100 10000 524 7.98e-07 0.858435 0
912.02 1.09574 100 100 10000 526 7.2e-07 0.858435 0
912.02 1.09574 100 100 10000 528 7.68e-07 0.858435 0
912.02 1.09574 100 100 10000 530 9.18e-07 0.858435 0
912.02 1.09574 100 100 10000 532 9.96e-07 0.858435 0
912.02 1.09574 100 100 10000 534 7.62e-07 0.858435 0
912.02 1.09574 100 100 10000 536 7.86e-07 0.858435 0
912.02 1.09574 100 100 10000 538 7.14e-07 0.858435 0
912.02 1.09574 100 100 10000 540 7.74e-07 0.858435 0
912.02 1.09574 100 100 10000 542 7.62e-07 0.858435 0
912.02 1.09574 100 100 10000 544 7.62e-07 0.858435 0
912.02 1.09574 100 100 10000 546 7.44e-07 0.858435 0
912.02 1.09574 100 100 10000 548 7.68e-07 0.858435 0
912.02 1.09574 100 100 10000 550 7.92e-07 0.858435 0
912.02 1.09574 100 100 10000 552 7.62e-07 0.858435 0
912.02 1.09574 100 100 10000 554 7.8e-07 0.858435 0
912.02 1.09574 100 100 10000 556 6.96e-07 0.858435 0
912.02 1.09574 100 100 10000 558 7.26e-07 0.858435 0
912.02 1.09574 100 100 10000 560 7.86e-07 0.858435 0
912.02 1.09574 100 100 10000 562 8.46e-07 0.858435 0
912.02 1.09574 100 100 10000 564 7.14e-07 0.858435 0
912.02 1.09574 100 100 10000 566 7.8e-07 0.858435 0
912.02 1.09574 100 100 10000 568 7.38e-07 0.858435 0
912.02 1.09574 100 100 10000 570 7.14e-07 0.858435 0
912.02 1.09574 100 100 10000 572 7.62e-07 0.858435 0
912.02 1.09574 100 100 10000 574 7.62e-07 0.858435 0
912.02 1.09574 100 100 10000 576 7.32e-07 0.858435 0
912.02 1.09574 100 100 10000 578 7.26e-07 0.858435 0
912.02 1.09574 100 100 10000 580 6.66e-07 0.858435 0
912.02 1.09574 100 100 10000 582 7.5e-07 0.858435 0
912.02 1.09574 100 100 10000 584 6.42e-07 0.858435 0
912.02 1.09574 100 100 10000 586 6.48e-07 0.858435 0
912.02 1.09574 100 100 10000 588 6.9e-07 0.858435 0
912.02 1.09574 100 100 10000 590 6.54e-07 0.858435 0
912.02 1.09574 100 100 10000 592 7.8e-07 0.858435 0
912.02 1.09574 100 100 10000 594 7.08e-07 0.858435 0
912.02 1.09574 100 100 10000 596 7.56e-07 0.858435 0
912.02 1.09574 100 100 10000 598 6.06e-07 0.858435 0
912.02 1.09574 100 100 10000 600 7.62e-07 0.858435 0
912.02 1.09574 100 100 10000 602 6.36e-07 0.858435 0
912.02 1.09574 100 100 10000 604 6.84e-07 0.858435 0
912.02 1.09574 100 100 10000 606 7.44e-07 0.858435 0
912.02 1.09574 100 100 10000 608 5.94e-07 0.858435 0
912.02 1.09574 100 100 10000 610 6.12e-07 0.858435 0
912.02 1.09574 100 100 10000 612 7.32e-07 0.858435 0
912.02 1.09574 100 100 10000 614 6.9e-07 0.858435 0
912.02 1.09574 100 100 10000 616 6.24e-07 0.858435 0
912.02 1.09574 100 100 10000 618 6.48e-07 0.858435 0
912.02 1.09574 100 100 10000 620 6.18e-07 0.858435 0
912.02 1.09574 100 100 10000 622 6.12e-07 0.858435 0
912.02 1.09574 100 100 10000 624 7.08e-07 0.858435 0
912.02 1.09574 100 100 10000 626 6.48e-07 0.858435 0
912.02 1.09574 100 100 10000 628 6e-07 0.858435 0
912.02 1.09574 100 100 10000 630 6.06e-07 0.858435 0
912.02 1.09574 100 100 10000 632 7.08e-07 0.858435 0
912.02 1.09574 100 100 10000 634 5.94e-07 0.858435 0
912.02 1.09574 100 100 10000 636 7.02e-07 0.858435 0
912.02 1.09574 100 100 10000 638 6.72e-07 0.858435 0
912.02 1.09574 100 100 10000 640 6.12e-07 0.858435 0
912.02 1.09574 100 100 10000 642 6.36e-07 0.858435 0
912.02 1.09574 100 100 10000 644 5.16e-07 0.858435 0
912.02 1.09574 100 100 10000 646 5.7e-07 0.858435 0
912.02 1.09574 100 100 10000 648 5.76e-07 0.858435 0
912.02 1.09574 100 100 10000 650 6.6e-07 0.858435 0
912.02 1.09574 100 100 10000 652 5.46e-07 0.858435 0
912.02 1.09574 100 100 10000 654 6.48e-07 0.858435 0
912.02 1.09574 100 100 10000 656 5.76e-07 0.858435 0
912.02 1.09574 100 100 10000 658 6.6e-07 0.858435 0
912.02 1.09574 100 100 10000 660 5.7e-07 0.858435 0
912.02 1.09574 100 100 10000 662 7.14e-07 0.858435 0
912.02 1.09574 100 100 10000 664 6.06e-07 0.858435 0
912.02 1.09574 100 100 10000 666 5.16e-07 0.858435 0
912.02 1.09574 100 100 10000 668 6.18e-07 0.858435 0
912.02 1.09574 100 100 10000 670 5.4e-07 0.858435 0
912.02 1.09574 100 100 10000 672 6.06e-07 0.858435 0
912.02 1.09574 100 100 10000 674 5.64e-07 0.858435 0
912.02 1.09574 100 100 10000 676 5.16e-07 0.858435 0
912.02 1.09574 100 100 10000 678 5.58e-07 0.858435 0
912.02 1.09574 100 100 10000 680 5.76e-07 0.858435 0
912.02 1.09574 100 100 10000 682 4.38e-07 0.858435 0
912.02 1.09574 100 100 10000 684 7.02e-07 0.858435 0
912.02 1.09574 100 100 10000 686 6.84e-07 0.858435 0
912.02 1.09574 100 100 10000 688 6.42e-07 0.858435 0
912.02 1.09574 100 100 10000 690 4.44e-07 0.858435 0
912.02 1.09574 100 100 10000 692 4.5e-07 0.858435 0
912.02 1.09574 100 100 10000 694 5.82e-07 0.858435 0
912.02 1.09574 100 100 10000 696 5.1e-07 0.858435 0
912.02 1.09574 100 100 10000 698 5.1e-07 0.858435 0
912.02 1.09574 100 100 10000 700 5.76e-07 0.858435 0
912.02 1.09574 100 100 10000 702 6.18e-07 0.858435 0
912.02 1.09574 100 100 10000 704 5.76e-07 0.858435 0
912.02 1.09574 100 100 10000 706 5.52e-07 0.858435 0
912.02 1.09574 100 100 10000 708 5.52e-07 0.858435 0
912.02 1.09574 100 100 10000 710 6.3e-07 0.858435 0
912.02 1.09574 100 100 10000 712 6.24e-07 0.858435 0
912.02 1.09574 100 100 10000 714 5.52e-07 0.858435 0
912.02 1.09574 100 100 10000 716 4.68e-07 0.858435 0
912.02 1.09574 100 100 10000 718 6.3e-07 0.858435 0
912.02 1.09574 100 100 10000 720 5.52e-07 0.858435 0
912.02 1.09574 100 100 10000 722 5.76e-07 0.858435 0
912.02 1.09574 100 100 10000 724 5.28e-07 0.858435 0
912.02 1.09574 100 100 10000 726 5.22e-07 0.858435 0
912.02 1.09574 100 100 10000 728 4.98e-07 0.858435 0
912.02 1.09574 100 100 10000 730 5.04e-07 0.858435 0
912.02 1.09574 100 100 10000 732 5.4e-07 0.858435 0
912.02 1.09574 100 100 10000 734 4.62e-07 0.858435 0
912.02 1.09574 100 100 10000 736 4.8e-07 0.858435 0
912.02 1.09574 100 100 10000 738 4.8e-07 0.858435 0
912.02 1.09574 100 100 10000 740 5.52e-07 0.858435 0
912.02 1.09574 100 100 10000 742 4.86e-07 0.858435 0
912.02 1.09574 100 100 10000 744 5.52e-07 0.858435 0
912.02 1.09574 100 100 10000 746 5.34e-07 0.858435 0
912.02 1.09574 100 100 10000 748 6.48e-07 0.858435 0
912.02 1.09574 100 100 10000 750 4.8e-07 0.858435 0
912.02 1.09574 100 100 10000 752 5.64e-07 0.858435 0
912.02 1.09574 100 100 10000 754 5.46e-07 0.858435 0
912.02 1.09574 100 100 10000 756 6.06e-07 0.858435 0
912.02 1.09574 100 100 10000 758 4.98e-07 0.858435 0
912.02 1.09574 100 100 10000 760 4.98e-07 0.858435 0
912.02 1.09574 100 100 10000 762 4.86e-07 0.858435 0
912.02 1.09574 100 100 10000 764 4.44e-07 0.858435 0
912.02 1.09574 100 100 10000 766 5.58e-07 0.858435 0
912.02 1.09574 100 100 10000 768 4.92e-07 0.858435 0
912.02 1.09574 100 100 10000 770 4.8e-07 0.858435 0
912.02 1.09574 100 100 10000 772 4.5e-07 0.858435 0
912.02 1.09574 100 100 10000 774 3.84e-07 0.858435 0
912.02 1.09574 100 100 10000 776 4.74e-07 0.858435 0
912.02 1.09574 100 100 10000 778 4.86e-07 0.858435 0
912.02 1.09574 100 100 10000 780 4.32e-07 0.858435 0
912.02 1.09574 100 100 10000 782 4.92e-07 0.858435 0
912.02 1.09574 100 100 10000 784 5.52e-07 0.858435 0
912.02 1.09574 100 100 10000 786 5.22e-07 0.858435 0
912.02 1.09574 100 100 10000 788 4.26e-07 0.858435 0
912.02 1.09574 100 100 10000 790 4.5e-07 0.858435 0
912.02 1.09574 100 100 10000 792 3.48e-07 0.858435 0
912.02 1.09574 100 100 10000 794 6.18e-07 0.858435 0
912.02 1.09574 100 100 10000 796 3.9e-07 0.858435 0
912.02 1.09574 100 100 10000 798 5.28e-07 0.858435 0
912.02 1.09574 100 100 10000 800 4.86e-07 0.858435 0
912.02 1.09574 100 100 10000 802 5.1e-07 0.858435 0
912.02 1.09574 100 100 10000 804 4.8e-07 0.858435 0
912.02 1.09574 100 100 10000 806 5.1e-07 0.858435 0
912.02 1.09574 100 100 10000 808 4.86e-07 0.858435 0
912.02 1.09574 100 100 10000 810 5.7e-07 0.858435 0
912.02 1.09574 100 100 10000 812 4.86e-07 0.858435 0
912.02 1.09574 100 100 10000 814 4.14e-07 0.858435 0
912.02 1.09574 100 100 10000 816 3.48e-07 0.858435 0
912.02 1.09574 100 100 10000 818 4.86e-07 0.858435 0
912.02 1.09574 100 100 10000 820 4.62e-07 0.858435 0
912.02 1.09574 100 100 10000 822 4.02e-07 0.858435 0
912.02 1.09574 100 100 10000 824 3.84e-07 0.858435 0
912.02 1.09574 100 100 10000 826 4.2e-07 0.858435 0
912.02 1.09574 100 100 10000 828 5.46e-07 0.858435 0
912.02 1.09574 100 100 10000 830 3.06e-07 0.858435 0
912.02 1.09574 100 100 10000 832 4.44e-07 0.858435 0
912.02 1.09574 100 100 10000 834 4.14e-07 0.858435 0
912.02 1.09574 100 100 10000 836 4.38e-07 0.858435 0
912.02 1.09574 100 100 10000 838 3.78e-07 0.858435 0
912.02 1.09574 100 100 10000 840 3.9e-07 0.858435 0
912.02 1.09574 100 100 10000 842 4.8e-07 0.858435 0
912.02 1.09574 100 100 10000 844 3.84e-07 0.858435 0
912.02 1.09574 100 100 10000 846 4.26e-07 0.858435 0
912.02 1.09574 100 100 10000 848 3.78e-07 0.858435 0
912.02 1.09574 100 100 10000 850 4.32e-07 0.858435 0
912.02 1.09574 100 100 10000 852 3.9e-07 0.858435 0
912.02 1.09574 100 100 10000 854 4.44e-07 0.858435 0
912.02 1.09574 100 100 10000 856 4.86e-07 0.858435 0
912.02 1.09574 100 100 10000 858 4.14e-07 0.858435 0
912.02 1.09574 100 100 10000 860 3.78e-07 0.858435 0
912.02 1.09574 100 100 10000 862 4.02e-07 0.858435 0
912.02 1.09574 100 100 10000 864 4.68e-07 0.858435 0
912.02 1.09574 100 100 10000 866 3.9e-07 0.858435 0
912.02 1.09574 100 100 10000 868 4.14e-07 0.858435 0
912.02 1.09574 100 100 10000 870 5.1e-07 0.858435 0
912.02 1.09574 100 100 10000 872 3.6e-07 0.858435 0
912.02 1.09574 100 100 10000 874 4.56e-07 0.858435 0
912.02 1.09574 100 100 10000 876 4.02e-07 0.858435 0
912.02 1.09574 100 100 10000 878 4.62e-07 0.858435 0
912.02 1.09574 100 100 10000 880 3.6e-07 0.858435 0
912.02 1.09574 100 100 10000 882 3.9e-07 0.858435 0
912.02 1.09574 100 100 10000 884 4.74e-07 0.858435 0
